id,artist,title,lyric,diary,emotion
977,볼빨간사춘기,워커홀릭,머릴 질끈 묶고 안경을 벗어던져 난 지금 화가 났음 짜증이 났음 답장을 해주고 싶다가도 쏘아대는 말투들이 전혀 사랑스럽지 않아 시원한 맥주를 한 캔 마시다 yeah 문득 스쳐 지나가는 어제의 기억 지금 생각해 보니까 내가 왜 때려치웠어야 했는데 모두 손을 들어 Beer Cheers 우 아쉽지 않은 청춘답게 Face it 웃음밖에 나오지 않는 모든 상황에 눈 떠보니 벌써 아침이 왔음 우우우우우우우우우우 우우우우우우우우우우 Everyday working 이러다가 죽겠네 But I love this right 이건 내게 맞지 바라기만 했던 Up all night 머리 아픈 일들만 가득해 난 지금 과부하가 왔음 시원한 맥주를 한 캔 마시다 yeah 문득 스쳐 지나가는 어제의 기억 지금 생각해 보니까 내가 왜 때려치웠어야 했는데 모두 손을 들어 Beer Cheers 우 아쉽지 않은 청춘답게 Face it 웃음밖에 나오지 않는 모든 상황에 눈 떠보니 벌써 아침이 왔음 지겹도록 같은 일상 속에 오늘만 살아가고 싶어져 겁먹지 마 Just face what you are doing yeah 시간이 없음 모두 소릴 질러 Feel this yeah 두렵지 않은 청춘답게 Face it 웃음조차 나오지 않는 모든 상황에 눈 떠보니 벌써 모두 손을 들어 Beer Cheers 우 아쉽지 않은 청춘답게 Face it 웃음밖에 나오지 않는 모든 상황에 눈 떠보니 벌써 아침이 왔음 우우우우우우우우우우 우우우우우우우우우우 아침이 왔음,"뭔가 엉망진창인 하루였어. 머리를 질끈 묶고 괜히 안경만 벗었다가 다시 쓰고, 짜증이 솟구치는 걸 억지로 참았지. 답장하고 싶은 마음은 있는데, 상대방의 말투가 도저히 신경 쓰여서 그냥 포기했어. 어제 왜 그렇게 됐었는지 생각해보니 답답한 마음만 더 커져. 그래도 시원한 맥주 한 캔 마시니 조금은 나아지더라. 반복되는 일상에 지쳐서 뭘 해야 할지 모르겠지만, 어쩌겠어. 그냥 웃어넘기기로 했어. 아침이 밝았으니, 또 하루를 버텨야지. 가끔은 모든 게 다 의미 없어 보이기도 하지만, 어쩌면 이게 내 삶인가 봐. 힘든 일은 많지만, 그래도 괜찮아. 그냥 오늘 하루만 더 살아보자.",행복
2287,GRAY (그레이),하기나 해 (Feat. Loco),영원하길 바래 지금 이 젊음과 힘 또 영감과 느낌 계속 오래 가길 바래 다들 영원한 건 없다고 말하지만 영원하길 바래 사랑하는 사람들과 돈과 명예 음악 내 자신에게 말해 쓸 데 없는 생각 그만하고 하기나 해 그냥 하기나 해 뭐든지 걱정만 많으면 잘 될 것도 되다가 안 되니까 그냥 그냥 하기나 해 하기나 해 그냥 하기나 해 어차피 생각 대로 되는 것도 아니니깐 재밌게 즐기자구 그냥 하기나 해 길지 않은 시간 안에 많은 것을 이뤄냈지 간절하게 원하는 걸 다 하고 살 수 있다는 확신 그 전까진 혼자 불안감에 봉착 닫힌 생각에 갇힌 채로 살았던 난 거울을 쳐다봤지 그 때 뭔가 혼잣말 하고선 반 년 만에 옥탑방에서 방 세 개짜리 아파트로 이사했지 욕조가 있는 집으로 가는 게 꿈이었지 그러고 보니 작년 음원 차트 1위 곡이 세 개네 내 주변 사람들 부모님도 대견해 해 내 자신도 신기해 하지만 얼마 안 가 불안하고 진지해져 이게 오래 갈런지 언제나 영원할런지 영원하길 바래 지금 이 젊음과 힘 또 영감과 느낌 계속 오래 가길 바래 다들 영원한 건 없다고 말하지만 영원하길 바래 사랑하는 사람들과 돈과 명예 음악 내 자신에게 말해 쓸 데 없는 생각 그만하고 하기나 해 그냥 하기나 해 뭐든지 걱정만 많으면 잘될 것도 되다가 안 되니까 그냥 그냥 하기나 해 하기나 해 그냥 하기나 해 어차피 생각대로 되는 것도 아니니깐 재밌게 즐기자구 그냥 하기나 해 영원하길 바래 지금 이 젊음과 힘 또 날 채워주는 영감과 느낌 6년동안 후회 없이 달렸으니 하기나 해 라고 난 말할 수 있지 89년생 뱀띠 핑계는 대지 않기로 하고 만들기 시작한 음악 한시도 놓지 않았어 벌써 누군가의 마니또 오로지 내 얘기만 이 보따리에 담기로 내 미래를 점쳤던 어른들이 지금 내 통장을 열어보면 억 소리가 여러 번 이게 마냥 부럽다면 너는 멀었어 그래 난 아무것도 없었어 그래 재현고 강당에서 너의 귀에 이 목소리가 들리기 까지 내 공책은 빽빽하지 시간이 멈췄으면 해 가끔 보면 너무나 빨라 내 시간만 빠른 것 같아 고민에 휩싸인 채로 그냥 멍 때리고 있네 웃기고 있네 닥치고 하기나 해 그냥 하기나 해 뭐든지 걱정만 많으면 잘 될 것도 되다가 안 되니까 그냥 그냥 하기나 해 하기나 해 그냥 하기나 해 어차피 생각 대로 되는 것도 아니니깐 재밌게 즐기자구 그냥 하기나 해 Oh Oh Oh Oh Just Do It Oh Oh Oh Oh Just Do It Oh Oh Oh Oh Just Do It Nah Nah Nah Nah Nah Nah 하기나 해 Oh Oh Oh Oh Just Do It Oh Oh Oh Oh Just Do It Oh Oh Oh Oh Just Do It Nah Nah Nah Nah Nah Nah 하기나 해,"괜히 마음이 간질거린다. 왠지 모르게 뜨겁고, 설레면서도 불안한 감정이 뒤섞여 버린 채로 하루를 보냈다. 주변 사람들은 내가 이룬 것들을 보며 대견해 하지만, 나는 아직도 불안함을 떨쳐낼 수 없다. 이 모든 것이 언제까지 지속될까 하는 걱정이 끊임없이 머릿속을 맴돈다. 사실, 예전에는 꿈도 꾸지 못했던 삶을 살고 있다. 좁은 옥탑방에서 시작해 이제는 욕조가 있는 넓은 아파트에 살게 되었고, 내 음악이 음원 차트 1위를 차지하는 기적을 맛보았다. 하지만 성공의 기쁨도 잠시, 다시 불안감이 엄습해 온다. 그럼에도 불구하고, 나는 오늘 스스로에게 다짐한다. 걱정만 앞세우지 말고, 그냥 부딪혀보라고. 생각대로 되는 것도 아니니, 일단 시작하고 보는 거야. 지금 이 젊음과 힘, 그리고 영감을 잃지 않고, 사랑하는 사람들과 함께 즐겁게 살아가자. 후회 없이, 최선을 다해서.",사랑
1673,박효신,별 시 (別 時),You are my star 이 노래는 너야 불빛 하나 없는 길을 걷게 해 줄 기나긴 밤 쓰다 만 이 노래의 의미를 찾고 있어 나 여기서 두 팔 벌려 힘껏 달려와 내게 입 맞추던 그 눈빛을 그 사랑을 기다리고 있어 나였다면 언젠가 돌아본 그곳에 너를 바라보던 그 하늘이 나였다면 다시 나의 별이 되어줘 주머니 속 내 손을 꼭 잡고 형편없는 나의 말에 웃어주던 그리운 밤 아무 일 없는 듯이 전화를 걸고 있어 나 여기서 두 팔 벌려 힘껏 달려와 내게 입 맞추던 그 눈빛을 그 사랑을 기다리고 있어 나였다면 언젠가 돌아본 그곳에 너를 바라보던 그 하늘이 나였다면 내가 너의 밤이 돼 줄게 어느 멋진 날 너에게 줄 노래,"유난히 어두운 밤이다. 길을 잃은 듯한 기분에 휩싸여, 마치 빛을 잃은 별처럼 헤매고 있는 것 같다. 예전의 따뜻했던 기억들이 떠오르지만, 그 기억은 아련한 그리움으로 변해버렸다. 그때 함께 웃고, 서로의 손을 잡고 걸었던 밤들이 주마등처럼 스쳐 지나간다. 형편없는 내 말에도 따뜻하게 웃어주던 너의 모습이 자꾸만 떠올라 가슴이 미어진다. 아직도 너를 기다리고 있는 걸까. 어쩌면 나는, 너를 잊지 못하는 밤하늘의 별처럼, 홀로 빛을 내고 싶어하는 건지도 모른다. 다시 너에게 달려가고 싶지만, 망설여진다. 지금의 나는, 너에게 빛을 줄 수 있을까. 그저, 너의 밤이 되어주고 싶다는 간절한 마음뿐이다.",사랑
3245,Zion.T,She (Feat. Beenzino),Baby baby I wanna show you she she she is so beautiful wanna get get get close to you girl 넌 날 속상하게 해 아무 말 못하게 해 woo 아름다워 hey hey wow wow 감탄사가 나와 다시 봐도 wow wow 멈추지를 않아 딸꾹질처럼 갑자기 놀라 난 놀랐지 숨을 길게 참아봐도 똑같애 아마 일 억 구 천 오백 팔십 오 명 정도의 남자들이 너에게 딴 맘 가졌을 걸 단지 듣기 좋으란 말 아니고 난 그냥 속상해 널 보는 마음이 she she she is so beautiful so beautiful wanna get get get close to you girl 넌 날 속상하게 해 아무 말 못하게 해 Woo 아름다워 다른 놈들은 모두 똑같애 하룻밤을 원해 모두 너한테 얄팍한 문자는 뱀의 혀 같애 걔넨 뭘 좀 모르는 것 같애 니가 아는 오빠들 fuck that suckers 니가 아는 패션 피플들도 결국 나한텐 쨉도 안돼 절대로 i ain't talkin bout 돈이나 얼굴 필요한 건 대화 영어로는 conversation 제일 최악은 자기 말만 하는 애들 우리가 만약에 말만 아주 잘 통한다면 지루할 일 없어 우린 어디에 있든 아는 오빠들 fuck that suckers 그 모든 패션 피플들도 결국 나한텐 쨉도 안돼 절대 my baby i'm talkin bout' 천생연분 baby babe can you be my lady be my lady would you be my lady yeah yeah you make me crazy baby baby baby she she she is so beautiful so beautiful wanna get get get close to you girl 넌 날 속상하게 해 아무 말 못하게 해 Woo 아름다워 she she she is so beautiful so beautiful close to you girl 넌 날 속상하게 해 Woo 아름다워,"그 사람 생각에 마음이 복잡하다. 너무 예뻐서, 다가가고 싶은데, 괜히 섣불리 말하면 또 상처받을까 봐. 다른 남자들 시선도 신경 쓰이고, 얄팍한 문자 메시지로 접근하는 모습 보면 화가 나기도 해. 진짜 중요한 건 외모나 돈이 아니라고 생각하는데, 나 스스로도 확신이 안 서네. 어쩌면 나도 그저 속물적인 시선에서 벗어나지 못하는 건지도 몰라. 그래도 포기하고 싶진 않아. 진심으로 대화하고, 서로의 마음을 나눌 수 있다면, 어디든 함께해도 지루하지 않을 것 같아. 그 사람과 천생연분이 될 수 있을까. 어쩌면 그건 너무 큰 욕심일지도 모르지만, 그래도 희망을 버릴 순 없어. 오늘 밤도 뜬눈으로 지새겠지.",희망
3082,긱스 (Geeks),Officially Missing You,널 기다리던 밤처럼 길고 어둡던 우리 사이 공백 이게 끝이 아니길 바래 I wanna go back 너가 원하던 거 다 고친 지금에야 넌 어디로 갔는지 난 홀로 남아 Lonely 오늘 따라 부는 바람도 참 시린 것 같은데 넌 왜이리 멀쩡해보이는 건지 눈치도 없는 너지만 예전처럼만 웃어주면 돼 나에겐 너 하나뿐인 걸 너 때매 아파 하는걸 널 잊으려고 노력해봐도 잘 안돼 널 미워하는 건 추억 속 너에겐 못된 일이라 난 할수가 없어 이렇게 널 그리워 하는 날 알고있는지 나에겐 너 하나뿐인 걸 너 때매 아파 하는걸 널 잊으려고 노력해봐도 잘 안돼 널 미워하는 건 too hard 너무 어려워 날 몰라주는 너도 서러워 I'm officialy missing you Officialy missing you Ye Im officially missing you You know how I've been through 이젠 너와 내가 친구 사이로 남아 내 삶이 전부 진부 하게만 느껴져 마치 실이 빠진 진주 혹은 가벼운 티슈 우리둘 간에 issue makin은 이젠 없을거야 넌 아무 느낌두 안나겠지만서도 나 없는 밤이 긴듯 혼란스럽겠지 나 역시 옆구리 시린 just sandle 지루한 스캔들 내 안티팬들이 되버린 니 주위사람과 불리한 Game을 하기도 전에 Over를 쳤지만 Just painful Ye I just can do it But can't be single 사랑 노랠 들어도 Where the melodies at 행동 하나 하나 모두 다 외로움이 돼 So Im officially missing you 날 떠난 너지만 아직 날 괴롭히네 나에겐 너 하나뿐인 걸 너 때매 아파 하는걸 널 잊으려고 노력해봐도 잘 안돼 널 미워하는 건 추억 속 너에겐 못된 일이라 난 할 수가 없어 이렇게 널 그리워 하는 날 알고있는지 나에겐 너 하나뿐인 걸 너때매 아파 하는걸 널 잊으려고 노력해봐도 잘안돼 널 미워하는 건 Too hard 너무 어려워 날 몰라주는 너도 서러워 I'm officialy missing you Officialy missing you,"밤은 유난히 더 길게 느껴져. 마치 텅 빈 방 안에 혼자 갇힌 것처럼 답답하고 외롭다. 네가 떠난 자리가 너무나 크게 느껴져서, 아무리 애써도 채울 수가 없어. 노력해도 잊혀지지 않는 너의 모습에, 미워해야 할 이유도 찾을 수가 없어. 예전처럼 웃는 너를 다시 볼 수 없을 거라는 사실이 뼈아프게 느껴져. 모든 노래, 모든 행동들이 너를 향한 그리움으로 가득 차 버렸어. 마치 실이 끊어진 진주처럼, 내 삶은 엉망이 되어버린 것 같아. 아무리 시간이 흘러도, 너 없는 밤은 길고 혼란스러워. 주위 사람들은 괜찮다고 하지만, 그 말은 내 귓가에 닿지도 않아. 그냥, 모든 게 너무 슬프고, 힘들어. 아마 당분간은 이 슬픔에서 벗어나기 힘들 것 같아.",슬픔
3122,XIA (준수),Thank U For,하얀눈이 온세상에 반짝이는 오늘 하루하루 설레이며 기다린 the first snow 하늘이 내게주신 너는 가장 귀한 선물 나보다 더 소중한 나의 white star 이른 아침 종소리에 눈을뜨고 종일 두근두근 설레이며 기다려왔던 너를 만나러가는 길목마다 아로새긴 사랑스런 우리의 추억 소리없이 쌓여만 가는 하얀 눈 위로 서성거리며 늘어간 발자국들이 날 더 설레이게 해 Oh 매일 꿈꿔 왔었던 그날이 바로 오늘 내게 다가온거야 Oh 너와나 손을잡고 길을걷고 마주보며 웃음짓고 스쳐간 추억들로 이 거릴 물들여가 늘 곁에있어도 꺼내지 못했었던 나의 맘을 오늘 전하고 싶어 널 사랑한다고 포근하게 비춰주는 가로등불빛 아래 투명하게 비치는 넌 유리같은 crystal 주머니속 작은손 발그레진 너의 두 볼 사랑스럽기만 해 baby 하얀거릴 가득채우는 노래소리가 오가는 사람들맘에 울려펴지며 미소짓게 하는 밤 Oh 나와 함께라면 어디든 좋다며 내 품에 안기는 너 Oh 너와나 손을잡고 길을걷고 마주보며 웃음짓고 스쳐간 추억들로 이 거릴 물들여가 어린아이같은 해맑은 너의 미소 언제까지나 내가 지켜줄게 Oh 이렇게 손을 잡고 길을 걷고 마주보며 또 웃음짓고 너와함께 추억들을 하나씩 만들어가 때로는 지치고 두려워 질때라도 잊지마 내가 항상 여기있을게 바로 오늘처럼 니곁에 영원히 이건 널 위한 노래 소리없이 쌓여만 가는 하얀 눈 위로 서성거리며 늘어간 발자국들이 날 더 설레이게 해,"온 세상이 하얗게 변하는 날을 기다렸다. 마치 오래 전부터 꿈꿔왔던 것처럼, 설렘이 가슴 가득 찼다. 왠지 좋은 일이 생길 것만 같았다. 따스한 종소리가 울려 퍼지는 아침, 나는 누군가를 만나러 가는 길이었다. 발걸음이 저절로 빨라졌다. 함께 걸었던 길, 웃음소리가 맴도는 거리 풍경이 더욱 아름답게 느껴졌다. 오랜 시간 표현하지 못했던 마음을 전하고 싶었다. 그 사람의 해맑은 미소는 나에게 큰 힘이 된다. 작은 손을 잡고 함께 걸으며, 새로운 추억을 만들어가고 싶다. 힘든 일이 있어도 괜찮다. 내가 항상 곁에 있을 테니까. 오늘처럼, 앞으로도 영원히 함께 하고 싶다. 하얀 눈처럼, 우리의 사랑도 변치 않기를 바란다. 이 모든 순간이, 나에게는 너무나 소중하다.",행복
3084,제아,그대가 잠든 사이,그 새하얀 얼굴 그 조그만 입술 내 그대가 사랑하는 사람 미워하면 행여 그대가 날 멀리할까 나도 그녀를 보면 웃죠 사랑해 그 입술이 내게 말하는 것 같은데 또 그녀가 웃죠 혼자 마음 속으로 나도 나도 사랑을 받아야만 하는 그대 그저 내가 아닌 거죠 아무도 몰래 이별을 했던 혼자만의 긴 밤도 있었죠 그댈 두고서 나의 마음은 피었다 저물죠 그대가 잠든 사이에 저기 그대가 걸어오네 내게 인사해 그저 반가운 게 아닌 나를 혹시 알까요 짧은 꿈같은 순간 둘이 마주 선 순간 우리 둘만 남겨놓고 하얗게 지워진 세상에 우리를 그려보지만 아무도 몰래 이별하겠죠 혼자만의 긴 밤이 오겠죠 그댈 두고서 나의 사랑은 피었다 저물죠 그대가 잠든 사이에 잘 가지 말아요 잘 가라는 흔한 인사도 난 여기 있어요 거짓말이 될 수도 있네요 안 괜찮아요 난 모든 게 괜찮냐 묻지 마요 오래 숨겨둔 마음이 쏟아질지도 몰라 그대의 어깨 그대 그림자 뒷모습이 더 익숙한 내겐 그대를 사랑하지 않는 일이 내겐 너무 어려워 바라보지 않는 일이 내겐 너무 어려워서 아무도 몰래 사랑하나요 잠 못 드는 창가의 불빛들 모두 잠든 새 많은 사랑이 눈 뜬 밤 다들 잠 못 이루나요 나도 잠 못 이루는데 내 사랑 못 이루는데 그대가 잠이 든 사이 날 꿈에서 만나길 그대가 잠든 사이,"밤도 잠을 설이네. 하얗게 창밖을 비추는 불빛들이 괜히 더 아련하게 느껴져. 좋아하는 사람을 향한 마음, 숨길수록 더 크게 자라나는 것 같아. 곁에 없으면 온 세상이 흐릿해지는 기분이야. 혹시 내가 그녀를 바라보는 모습이 그녀에게도 느껴질까? 기대하는 건가, 아니면 그냥 착각일 뿐일까. 그녀의 웃음은 나를 미치게 하지만, 동시에 너무나 멀게 느껴져. 괜히 밤이 길게만 느껴져. 그녀가 내 꿈에 나타나기를, 아주 잠깐이라도 서로의 온기를 느낄 수 있기를 바라면서. 이 마음, 이대로 괜찮을까. 숨겨둔다고 괜찮아지는 걸까.",사랑
1815,DEAN,D (half moon) (Feat. 개코),Love love the stars Love love the moon 별 다를 것 없이 똑같은 공기 똑같은 침대에서 보이는 천장까지 왜 별 이유 없이 공허한 건지 그저 몇 시간 째 멍만 때리는 게 처음에는 배가 고픈가 했었는데 No way no way no way 요새는 칸예 새 앨범을 들어도 뻔해 뻔해 뻔해 TV를 틀어 놓은 채 채널만 돌려 보네 But bae 별 의미 없네 다 너의 반 반 반의 반의 반도 채워주질 못 하네 채워지지가 않네 Yeah 딱 너의 반 반 반의 반이라도 내게 남았더라면 이렇게 붕 떠있지는 않을 텐데 너 없는 밤도 달은 떴다는데 보이지 않아 네 생각에 가려진 채 Yeah 마음이 기운 채로 판단이 설 리가 너 하나 없다고 내가 이럴 리가 없는데 자꾸 그 때로 또 되감기 돼 네가 있던 자리 그 자리 위 밤하늘까지 보여 저 반 쪽 짜리 달이 딱 지금 나의 모습 같지 다 너의 반 반 반의 반의 반도 채워주질 못 하네 채워지지가 않네 Yeah 딱 너의 반 반 반의 반이라도 내게 남았더라면 이렇게 붕 떠있진 않을 텐데 내일의 어둠이 저 달을 한 입 삼키면 둘이 만들었던 세계도 더 작아질 텐데 그리움만 꽉 차겠지 지루한 하루들을 보낸 후 보름달 하늘에 뜰 때쯤에는 우린 하나라고 떠들고 다닐 때만 해도 너는 너고 나는 나라는 게 이렇게도 명확해질지 몰랐어 서로 생각할 시간 시간 초과된 기분 더 지나면 서로 돌아오라고도 못 해 난 지금 돈키호테처럼 정처 없이 네 사랑을 꿈꾸네 난 네 눈만 봐도 텅 빈 이 맘을 다 채울 텐데 다 너의 반 반 반의 반의 반도 채워주질 못 하네 채워지지가 않네 Yeah 딱 너의 반 반 반의 반이라도 내게 남았더라면 이렇게 붕 떠있진 않을 텐데 Love love the stars Love love the moon 딱 너의 반 반 반의 반이라도 내게 남았더라면 그랬더라면,"밤하늘은 유난히 텅 빈 것 같아. 별도 달도 예전처럼 빛나지 않아. 예전에는 사랑하는 사람과 함께 밤하늘을 보며 별똥별을 세고, 달빛 아래서 속삭였었는데. 이제는 혼자 남은 빈자리가 너무나 크게 느껴져. 아무리 다른 것들을 채워보려 해도, 아무 소용 없어. 맛있는 음식을 먹어도, 좋아하는 음악을 들어도, 잠시뿐이야. 결국 텅 빈 마음만 더욱 크게 느껴질 뿐이지. 마치 반쪽 달처럼, 내 마음도 절반만 남은 것 같아. 그 사람이 없는 밤은 너무 길고, 모든 게 무의미하게 느껴져. 가끔은 그때로 돌아가고 싶다는 생각에 잠겨. 그 사람이 있던 자리, 그 자리에만 눈길이 가. 앞으로 시간이 지나도 괜찮을까. 어쩌면 우리는 다시 만날 수 없을지도 몰라. 지금은 그저 텅 빈 마음을 안고, 정처없이 그 사람을 꿈꿀 뿐이야.",사랑
1517,백예린 (Yerin Baek),0310,"You smoked and you looked at me 넌 담배를 피며 날 쳐다봤어 I hate it when you do 난 네가 그럴 때가 싫더라 I said “no thanks” to you 난 됐다고 말했고 you asked me If I was okay, 넌 괜찮냐 물었지 what If I wasn’t 안 괜찮다면 뭐 어때 Leaving is fine 떠나도 괜찮아 It’s just I don’t wanna be all by myself again 난 그냥 또 다시 혼자가 되고 싶지 않은데 like every time, like every last time 항상 그랬듯, 항상 그전처럼 말야 You knew that I was no good for you 넌 내가 너에게 좋지 않을 거란 걸 알았어 when we lay down after doing that things you loved 네가 좋아하던 것들을 하고나서 누워있을 때 말야 you knew that I wasn’t better than you 넌 내가 너보다 나은 사람이 아닌 걸 알고 있었어 I hope that I could be seemed really fine with you leaving 네가 떠나도 괜찮아 보일 수 있으면 좋겠어 You stroked me and stared at me 넌 날 쓰다듬고 빤히 보곤 했지 I like it when you do 네가 그럴 때 참 좋았는데 I said “I know you love me too” 난 너도 나 사랑하는 거 안다고 말했고 I asked you, 난 물었어 “If you are the same, what If I quit it” 넌 똑같은데, 내가 그만두면 어쩔 거냐고 Leaving is fine 떠나는 건 괜찮아 It’s just I don’t wanna be falling behind again 난 또 다시 뒤쳐지기 싫은 거야 like every time, like every moment in the end 항상 그랬듯, 모든 마지막 순간처럼 말야 You knew that I was no good for you 넌 내가 너에게 좋지않을 거란 걸 알았어 when we lay down after doing that things you loved 네가 좋아하던 것들을 하고나서 누워있을 때 말야 you knew that I wasn’t better than you 넌 내가 너보다 나은 사람이 아닌 걸 알고 있었어 I hope that I could be seemed really fine with you leaving 네가 떠나도 괜찮아 보일 수 있으면 좋겠어 Suddenly, all the things seem complicated 갑자기 모든 게 복잡해 보였어 you could only fix it but my lips won’t let me tell the truth 오직 너만 고칠 수 있지만, 내 입이 사실을 말하게 두진 않을 거야 tell me how not to get hurted or broken 상처받거나 부숴 지지 않는 방법을 알려줘 even If you can’t afford loving me anymore 네가 날 더이상 사랑할 수 없게 돼도 말야 You knew that I was no good for you 넌 내가 너에게 좋지 않을 거란 걸 알았어 when we lay down after doing that things you loved 네가 좋아하던 것들을 하고나서 누워있을 때 말야 you knew that I wasn’t better than you 넌 내가 너보다 나은 사람이 아닌 걸 알고 있었어 I hope that I could be seemed really fine with you leaving 네가 떠나도 괜찮아 보일 수 있으면 좋겠어 You smoked and you looked at me 넌 담배를 피며 날 쳐다봤어 I hate it when you do 난 네가 그럴 때가 싫더라","네가 피우던 담배 냄새가 잊혀지지 않아. 싫다고 말하면서도, 묘하게 그 모습에 끌렸던 나 자신이 바보 같아. 괜찮다고 애써 말했지만, 솔직히 혼자 남겨지는 건 너무 무서워. 매번 그랬잖아. 결국 혼자 남아서 후회하고, 뒤쳐지는 기분. 네가 내가 너에게 맞지 않는 사람이라는 걸 알고 있었다는 게 가장 슬퍼. 좋았던 순간들이, 결국엔 당연한 결과였던 걸까. 떠나도 괜찮다고, 괜찮은 척 하고 싶지만, 마음 한구석은 무너져 내리는 것 같아. 네가 더 이상 나를 사랑하지 못한다면, 어쩌면 정말 끝일지도 몰라. 상처받지 않고, 부서지지 않는 방법을 알고 싶지만, 그건 불가능한 걸까. 어쩌면 나는, 너에게서 벗어날 수 없을지도 몰라.",사랑
3030,버벌진트,Brand New Day,Reality Check 누명 아직 그대로 무명 아직 그대로 사람들은 안 변해 이제 훤하지 그 태도 심지어 good die young 그 말 역시 1년 내내 맴돌았네 moment of silence please I once tried to go easy 물론 진심이었지만 그땐 그때 두괄식으로 말 할게 이 노래의 주제 It's time to go hard for the brand new day 칸토 사실 꽤나 힘든 날들을 보내며 지냈어 잠이란 단어도 삭제되고 팬들한테는 미안 랩하는 법도 까먹어 내려놓을까 생각했어 슬럼프란 것 Why 지속 태연하고 괜찮냔 말에 Me No 위너같이 굴어도 공허했던 마음도 차츰 내게 무릎을 꿇고 있어 따뜻한 말해준 네 덕분인 걸 이젠 보답하기로 해 이런 날 고갤 들어 Cause It's a brand new day 매일매일이 널 위해서 준비된 무대 yeah 이 자리에 모인 모두가 기다리고 있어 그 대답 아무런 의미 없이 보낼 순 없어 first day of the rest of my life Brand new day 난 3년째 연말이 되면 희망의 track 을 다루었네 근데 아이러니하게도 내게 들이닥친 것은 사람들의 잘 될 거라는 위로 따위였네 It's all good 난 내가 갖고 있는 것 반의 반도 안 보여 아니 못 보여줬다는 것 실패란 놈은 약해 빠졌어 날 가두기엔 내년에도 새로운 희망의 트랙을 다룰게 이런 날이 어떤 날인지 다시 말해줄게 난 Brand new's brand new 그리고 오늘 Brand new day I got some brand new 기대해 CHAMPAGNE and CANDLE 젊은 피야 여자애들은 이게 와인이 되길 바라더군 특별한 날도 아니지만 난 멋을 냈어 노래도 하지 nana 오늘을 특별하게 만들어 Cause my name champagne 잔을 올려 이런 날 고갤 들어 Cause It's a brand new day 매일매일이 널 위해서 준비된 무대 yeah 이 자리에 모인 모두가 기다리고 있어 그 대답 아무런 의미 없이 보낼 순 없어 first day of the rest of my life 똑같은 손동작 똑같은 낱말들 똑같은 성공 잡겠다 뛰는 말들 초라한 나그네 그 때보다 아주 가끔 더 초라한 기분 이젠 뭐 나보다 큰 십 년 전 빠돌이가 나보다 바쁜 걸 이 정도면 인정해 내가 이 판을 바꾼 걸 시대도 무대도 그대도 다 변할 거야 나도 변할까 뭐 지켜보면 알 거야 2014년 I will let u go girl 저번 년은 괜찮았고 이번 년도 꽤 좋은 년이었어 하지만 다음 년이 날 기다리고 있어 이 년은 죽일 것 같아 내 돈만 갈취하던 나쁜 년은 잊고 2015년 미친 듯 일해 빛날 광년 이년 저년 상관없지 내년은 내년 브랜뉴 뮤직 브랜뉴 이어 브랜뉴 데이 err'thang 브랜 뉴 이런 날 고갤 들어 Cause It's a brand new day 매일매일이 널 위해서 준비된 무대 yeah 이 자리에 모인 모두가 기다리고 있어 그 대답 아무런 의미 없이 보낼 순 없어 first day of the rest of my life,"어쩌면 다시 시작하는 날일지도 몰라. 꽤 오랫동안 힘든 시간이었어. 사람들 시선도, 스스로에 대한 기대도 벅차게 느껴졌지. 랩을 하는 것조차 버거웠고, 놓아버리고 싶다는 생각도 많이 했어. 주변의 따뜻한 말 한마디가 얼마나 큰 힘이 되는지 새삼 깨달았지. 이제는 받은 만큼 돌려주고 싶어. 다시 무대에 서서, 온 힘을 다해 보여주고 싶어. 아직 갈 길이 멀지만, 포기하지 않을 거야. 실패는 약한 존재니까. 앞으로 더 멋진 음악으로 보답할게. 내 이름 석 자를 걸고 약속할게. 새로운 날, 새로운 시작, 그리고 새로운 나를 기대해도 좋아. 오늘은 특별한 날이야. 잔을 들어, 나를 위해 건배!",희망
